date,year,FWI,target_ge_35,predicted_fwi,high_risk_probability
2025-05-01,2025,2.1458333,0,2.725140934732206,0.0
2025-05-02,2025,0.052083332,0,-0.019086201946357,0.0
2025-05-03,2025,0.36653647,0,0.3787882021857896,0.0
2025-05-04,2025,1.3977865,0,3.433105815844601,0.0
2025-05-05,2025,5.203776,0,7.260614404558685,0.0
2025-05-06,2025,7.1321616,0,8.233062684300144,0.0
2025-05-07,2025,8.676433,0,3.5204196782174133,0.0
2025-05-08,2025,5.924479,0,2.1053766120482806,0.0
2025-05-09,2025,8.238933,0,6.134624789813858,0.0
2025-05-10,2025,4.129557,0,4.77294238949024,0.0
2025-05-11,2025,0.42773438,0,0.4629864788183113,0.0
2025-05-12,2025,0.9082031,0,1.350873268446957,0.0
2025-05-13,2025,3.0742188,0,2.933314501923148,0.0
2025-05-14,2025,4.9342446,0,3.352316819824092,0.0
2025-05-15,2025,5.6510415,0,3.456110898774424,0.0
2025-05-16,2025,8.078125,0,6.715542269662786,0.0
2025-05-17,2025,8.1875,0,15.553436223393762,0.0045600676818950935
2025-05-18,2025,1.7050781,0,3.4380444102999577,0.0
2025-05-19,2025,0.75716144,0,1.7280460675693845,0.0
2025-05-20,2025,2.4316406,0,0.584794506205175,0.0
2025-05-21,2025,3.7467449,0,3.378416254992109,0.0
2025-05-22,2025,10.272786,0,7.940726020389958,0.0
2025-05-23,2025,12.464844,0,10.36169876799798,0.0
2025-05-24,2025,8.796875,0,10.77338828962819,0.0
2025-05-25,2025,14.1953125,0,17.452058236133034,0.0
2025-05-26,2025,9.6067705,0,10.324914444402662,0.0
2025-05-27,2025,0.35416666,0,1.7953768391251828,0.0
2025-05-28,2025,1.9791666,0,4.327518544120703,0.0
2025-05-29,2025,4.2617188,0,5.105281432032311,0.0
2025-05-30,2025,5.3997397,0,3.935241135518509,0.0
2025-05-31,2025,7.0234375,0,6.00809270942821,0.0
2025-06-01,2025,6.6601562,0,2.17802230656552,0.0
2025-06-02,2025,5.1959634,0,2.536975223071135,0.0
2025-06-03,2025,8.661458,0,5.599556222432659,0.0
2025-06-04,2025,13.326823,0,11.028647307608429,0.0
2025-06-05,2025,18.108072,0,14.268537554831818,0.004662629757785467
2025-06-06,2025,19.179037,0,15.362004668991077,0.004560067681895093
2025-06-07,2025,17.636068,0,18.02791801304114,0.0
2025-06-08,2025,18.324219,0,18.348625269135667,0.0
