date,year,FWI,target_ge_35,predicted_fwi
2025-05-01,2025,2.1458333,0,2.725140934732206
2025-05-02,2025,0.052083332,0,-0.019086201946357052
2025-05-03,2025,0.36653647,0,0.3787882021857896
2025-05-04,2025,1.3977865,0,3.433105815844601
2025-05-05,2025,5.203776,0,7.260614404558685
2025-05-06,2025,7.1321616,0,8.233062684300144
2025-05-07,2025,8.676433,0,3.5204196782174133
2025-05-08,2025,5.924479,0,2.1053766120482806
2025-05-09,2025,8.238933,0,6.134624789813858
2025-05-10,2025,4.129557,0,4.77294238949024
2025-05-11,2025,0.42773438,0,0.46298647881831134
2025-05-12,2025,0.9082031,0,1.350873268446957
2025-05-13,2025,3.0742188,0,2.9333145019231477
2025-05-14,2025,4.9342446,0,3.3523168198240914
2025-05-15,2025,5.6510415,0,3.456110898774424
2025-05-16,2025,8.078125,0,6.7155422696627864
2025-05-17,2025,8.1875,0,15.553436223393762
2025-05-18,2025,1.7050781,0,3.4380444102999577
2025-05-19,2025,0.75716144,0,1.7280460675693845
2025-05-20,2025,2.4316406,0,0.584794506205175
2025-05-21,2025,3.7467449,0,3.378416254992109
2025-05-22,2025,10.272786,0,7.940726020389958
2025-05-23,2025,12.464844,0,10.361698767997979
2025-05-24,2025,8.796875,0,10.77338828962819
2025-05-25,2025,14.1953125,0,17.452058236133034
2025-05-26,2025,9.6067705,0,10.324914444402662
2025-05-27,2025,0.35416666,0,1.7953768391251828
2025-05-28,2025,1.9791666,0,4.327518544120703
2025-05-29,2025,4.2617188,0,5.105281432032311
2025-05-30,2025,5.3997397,0,3.935241135518509
2025-05-31,2025,7.0234375,0,6.00809270942821
2025-06-01,2025,6.6601562,0,2.17802230656552
2025-06-02,2025,5.1959634,0,2.536975223071135
2025-06-03,2025,8.661458,0,5.599556222432659
2025-06-04,2025,13.326823,0,11.028647307608427
2025-06-05,2025,18.108072,0,14.268537554831818
2025-06-06,2025,19.179037,0,15.362004668991075
2025-06-07,2025,17.636068,0,18.02791801304114
2025-06-08,2025,18.324219,0,18.348625269135667
2025-06-09,2025,18.946615,0,18.097141614983343
2025-06-10,2025,20.408203,0,15.01553767351919
2025-06-11,2025,17.622396,0,17.583870007372468
2025-06-12,2025,14.919922,0,19.649599555921807
2025-06-13,2025,20.283203,0,14.463070488707034
2025-06-14,2025,23.358072,0,19.089574213513433
2025-06-15,2025,21.246744,0,17.010746286486228
2025-06-16,2025,14.7369795,0,18.028262136085086
2025-06-17,2025,18.284506,0,18.771133415719927
2025-06-18,2025,23.891275,0,20.652419496766072
2025-06-19,2025,25.084635,0,25.81481194932165
2025-06-20,2025,33.390625,0,26.165384051488697
2025-06-21,2025,34.88086,0,17.09382872558781
2025-06-22,2025,32.626953,0,25.556751068540308
2025-06-23,2025,30.074219,0,25.59353528237739
2025-06-24,2025,34.74414,0,27.865661606263917
2025-06-25,2025,40.557293,1,31.83939838054209
2025-06-26,2025,42.57552,1,33.861606657170206
2025-06-27,2025,49.01758,1,34.58587226197498
2025-06-28,2025,49.216145,1,34.62676571793157
2025-06-29,2025,8.036458,0,18.402077149215117
2025-06-30,2025,9.988281,0,11.202270342607106
2025-07-01,2025,18.690104,0,21.131560383750408
2025-07-02,2025,22.353516,0,13.671912305879294
2025-07-03,2025,24.654947,0,22.3561848505306
2025-07-04,2025,15.865234,0,23.2524588317073
2025-07-05,2025,24.992188,0,28.83590282226277
2025-07-06,2025,36.07422,1,29.519706193984174
2025-07-07,2025,38.066406,1,35.0886714724024
2025-07-08,2025,38.136066,1,33.91604315653552
2025-07-09,2025,43.920574,1,37.959879450695894
2025-07-10,2025,31.251953,0,30.49185705719551
2025-07-11,2025,26.261068,0,27.847732426236398
2025-07-12,2025,26.62435,0,26.24567975292737
2025-07-13,2025,32.33789,0,26.276359362515347
2025-07-14,2025,33.041668,0,29.460586260750144
2025-07-15,2025,47.35677,1,29.75930865465761
2025-07-16,2025,48.54883,1,31.73960156039389
2025-07-17,2025,45.492188,1,33.06060167968571
2025-07-18,2025,38.66276,1,32.9252033386446
2025-07-19,2025,37.485676,1,22.464791808997774
2025-07-20,2025,37.516277,1,23.161176786462388
2025-07-21,2025,37.779297,1,29.95269658361905
2025-07-22,2025,40.889973,1,34.491651689078346
2025-07-23,2025,49.53125,1,36.80324013376953
2025-07-24,2025,53.58008,1,33.10534853387219
2025-07-25,2025,55.38737,1,34.74462205832024
2025-07-26,2025,57.2513,1,37.33964685115612
2025-07-27,2025,49.427082,1,35.6568134950323
2025-07-28,2025,53.99544,1,33.012034207116706
2025-07-29,2025,49.82487,1,32.66931332122052
2025-07-30,2025,46.466797,1,32.20736158420103
2025-07-31,2025,40.76237,1,26.304502320919163
2025-08-01,2025,25.815756,0,23.629998372615546
2025-08-02,2025,20.60026,0,16.77449007840944
2025-08-03,2025,23.996094,0,16.992534240820035
2025-08-04,2025,29.53125,0,24.465576919363766
2025-08-05,2025,32.697918,0,29.426336120233326
2025-08-06,2025,43.32617,1,28.809826936687625
2025-08-07,2025,43.94336,1,29.152670467694257
2025-08-08,2025,38.339844,1,27.919093104220327
2025-08-09,2025,33.74284,0,25.587225090814673
2025-08-10,2025,43.19987,1,31.45996052255662
2025-08-11,2025,48.36133,1,32.76056240970384
2025-08-12,2025,47.003254,1,34.75990263636229
2025-08-13,2025,42.559895,1,37.20773032177462
2025-08-14,2025,42.7513,1,30.160368176545038
2025-08-15,2025,56.48047,1,32.29388445951331
2025-08-16,2025,50.34375,1,34.70223434753909
2025-08-17,2025,45.473957,1,36.33919327941912
2025-08-18,2025,36.002605,1,34.72845388724826
2025-08-19,2025,35.684895,1,32.10976036257804
2025-08-20,2025,32.264324,0,29.61525308864208
2025-08-21,2025,16.384766,0,25.023195424194313
2025-08-22,2025,40.972004,1,36.53474005933197
2025-08-23,2025,37.428387,1,31.461555948806925
2025-08-24,2025,23.641275,0,29.24191971605921
2025-08-25,2025,35.439453,1,22.747060490843626
2025-08-26,2025,32.994793,0,22.41913074539823
2025-08-27,2025,38.51302,1,34.02029121851525
2025-08-28,2025,42.897785,1,36.07755602291674
2025-08-29,2025,39.94206,1,35.85353185782315
2025-08-30,2025,41.735676,1,36.005156679679864
2025-08-31,2025,43.46745,1,37.093713761700386
2025-09-01,2025,39.02669,1,33.28733883975168
2025-09-02,2025,36.25456,1,33.155209323632626
2025-09-03,2025,28.839844,0,29.81484729759031
2025-09-04,2025,37.621094,1,32.43638767477035
2025-09-05,2025,37.488934,1,35.322905449600505
2025-09-06,2025,17.649088,0,25.42588146762833
2025-09-07,2025,1.7519531,0,0.6993711013274455
2025-09-08,2025,7.1660156,0,2.177175084453383
2025-09-09,2025,13.2213545,0,6.799876102102307
2025-09-10,2025,21.339844,0,10.698663900004165
2025-09-11,2025,9.645183,0,12.987167196296385
2025-09-12,2025,17.990885,0,12.693213686361098
2025-09-13,2025,18.326822,0,15.964348798897976
2025-09-14,2025,22.635416,0,15.838292203949136
2025-09-15,2025,27.12435,0,21.63662028768129
2025-09-16,2025,26.072266,0,22.168732733244795
2025-09-17,2025,27.897135,0,24.823739557477488
2025-09-18,2025,1.1341146,0,3.621108022790347
2025-09-19,2025,0.12109375,0,-0.8371787017449782
2025-09-20,2025,0.97591144,0,0.4208254687989942
2025-09-21,2025,4.6660156,0,2.8265621308065394
2025-09-22,2025,11.052734,0,8.838915258236113
2025-09-23,2025,16.310547,0,10.262678115047873
2025-09-24,2025,17.722006,0,11.229275110441067
2025-09-25,2025,15.279948,0,10.829859488676917
2025-09-26,2025,17.24935,0,11.573352912280207
2025-09-27,2025,16.561197,0,9.305468677113945
2025-09-28,2025,16.550781,0,10.277020418624007
2025-09-29,2025,0.030598959,0,4.077392944330988
2025-09-30,2025,0.037109375,0,0.914096238000641
2025-10-01,2025,0.24088542,0,0.5933997607777591
2025-10-02,2025,2.3372395,0,2.9163091068541904
2025-10-03,2025,9.879558,0,8.636439161456499
2025-10-04,2025,6.6302085,0,9.270930628975568
2025-10-05,2025,2.5735676,0,8.657037983048086
2025-10-06,2025,5.278646,0,11.151104350220226
2025-10-07,2025,10.067058,0,12.902666452573149
2025-10-08,2025,0.36523438,0,3.3130550925153273
2025-10-09,2025,0.16145833,0,-0.12881585390045544
2025-10-10,2025,0.026041666,0,-0.3618231855133722
2025-10-11,2025,0.26367188,0,0.288361843420912
2025-10-12,2025,0.007812503,0,-0.12878227347343682
2025-10-13,2025,0.03515625,0,-0.2667452709431203
2025-10-14,2025,0.26497397,0,0.7119420414692065
2025-10-15,2025,0.5052083,0,1.5603242139582556
2025-10-16,2025,1.4049479,0,2.8946972712716073
2025-10-17,2025,2.6835938,0,2.868059878290632
2025-10-18,2025,3.2460938,0,4.724431834301671
2025-10-19,2025,0.084635414,0,0.30310325836653584
2025-10-20,2025,0.014648438,0,0.6108976672041695
2025-10-21,2025,0.28450522,0,1.1625215010428689
2025-10-22,2025,0.5286458,0,1.5246594887911378
2025-10-23,2025,0.6458333,0,-0.10382116331661584
2025-10-24,2025,1.3300781,0,0.2842378974650955
2025-10-25,2025,0.022135416,0,-0.07297104007669723
2025-10-26,2025,0.22070312,0,-0.19668960771546093
2025-10-27,2025,2.2389324,0,1.9981910146595847
2025-10-28,2025,0.2981771,0,0.30130563926969767
2025-10-29,2025,0.024739586,0,-0.39190878062994616
2025-10-30,2025,0.37955728,0,1.499450526813376
2025-10-31,2025,0.8151042,0,2.0154634057778904
